user_id,question_id,submit_id,codeComplex
58834,2803数组,252517,1.4
58834,2804数组,242343,2.1
58834,2805数组,252617,2.1
58834,2806数组,252652,0.5
58834,2811数组,242450,3.4
58834,2812数组,242578,3.4
58834,2820数组,242925,3.4
58834,2821数组,242926,1.4
58834,2825数组,245541,1.4
58834,2827数组,245563,1.7000000000000002
58834,2829数组,245578,2.1
58834,2833数组,245609,2.5
58834,2839数组,245689,5.9
58834,2846数组,245720,1.0
58834,2847数组,246131,0.5
59018,2162数字操作,275989,1.4
59018,2163数字操作,277605,0.5
59018,2165图结构,303428,2.6
59018,2166数字操作,297105,3.1
59018,2175图结构,303431,5.800000000000001
59018,2176字符串,296950,0.1
59018,2208线性表,263990,4.1000000000000005
59018,2210线性表,293955,7.4
59018,2213图结构,303443,2.9
59018,2214数字操作,277667,0.1
59018,2216数字操作,277762,5.4
59018,2217数字操作,278178,1.4
59018,2221图结构,303432,1.4
59018,2222数字操作,278192,1.4
59018,2224数字操作,277784,1.7000000000000002
59018,2225数字操作,294884,2.6
59018,2228数字操作,278197,2.6
59018,2229数字操作,277801,2.3
59018,2231线性表,262498,3.0
59018,2233图结构,308600,3.0
59018,2234图结构,308594,11.000000000000002
59018,2238数字操作,294908,3.7
59018,2241数字操作,278216,3.7
59018,2242数字操作,275862,0.5
59018,2243数字操作,294925,0.1
59018,2244数字操作,277809,2.6
59018,2246数字操作,278128,2.6
59018,2247数字操作,278147,0.9
59018,2248数字操作,278226,2.6
59018,2249数字操作,297071,5.4
59018,2251数字操作,275874,2.1
59018,2254图结构,303436,6.4
59018,2264图结构,303439,13.5
59018,2265图结构,308623,8.2
59018,2277数字操作,295290,8.2
59018,2281线性表,262543,2.1
59018,2287线性表,264095,2.1
59018,2290线性表,262159,1.7000000000000002
59018,2297树结构,297024,1.7000000000000002
59018,2303图结构,303442,2.6
59018,2309图结构,303424,19.7
59018,2313树结构,303315,25.3
59018,2314树结构,303310,2.8
59018,2317数字操作,278227,1.0
59018,2318树结构,303401,1.0
59018,2319数字操作,295263,1.4
59018,2320数字操作,295272,0.5
59018,2323数字操作,276185,1.0
59018,2325数字操作,275912,1.0
59018,2327数字操作,276141,1.0
59018,2328数字操作,277538,0.1
59018,2333数字操作,275954,1.7000000000000002
59018,2334数字操作,275968,1.4
59018,2335数字操作,276106,1.4
59018,2337图结构,303426,15.0
59018,2339数组,296967,15.0
59018,2340数组,296975,6.5
59018,2345数组,297044,5.0
59018,2349树结构,303916,0.5
59018,2351树结构,303674,2.6999999999999997
59018,2365数组,297002,0.9
59018,2368数组,296971,12.2
59018,2369树结构,297026,4.1000000000000005
59018,2376数字操作,294845,4.1000000000000005
59018,2385数组,297045,1.7000000000000002
59018,2387排序算法,294791,1.0
59018,2399排序算法,297103,2.5
59018,2433数组,296965,15.8
59018,2437树结构,303359,0.1
59018,2440线性表,262418,0.1
59018,2441线性表,262567,0.1
59018,2447树结构,303360,0.5
59018,2455树结构,303305,15.0
59018,2456排序算法,265404,1.7000000000000002
59018,2472线性表,262761,2.1
59018,2477线性表,264938,0.9
59018,2478线性表,264140,0.5
59018,2479线性表,262368,10.1
59018,2480线性表,262659,3.0
59018,2481线性表,262410,1.4
59018,2488排序算法,265433,1.0
59018,2489排序算法,265519,3.7
59018,2493树结构,303362,0.5
59018,2494树结构,303366,1.7000000000000002
59018,2496排序算法,265674,0.1
59018,2499树结构,303369,6.300000000000001
59018,2500排序算法,294456,3.7
59018,2501树结构,303363,3.7
59018,2502树结构,303365,1.7999999999999998
59018,2503树结构,303302,1.7999999999999998
59018,2504排序算法,266257,1.4
59018,2508树结构,303281,6.300000000000001
59018,2511树结构,303371,2.6
59018,2512树结构,303372,3.4
59018,2513查找算法,260577,1.0
59018,2520排序算法,297893,1.4
59018,2522排序算法,266187,3.7
59018,2526排序算法,265266,0.1
59018,2546线性表,262435,0.9
59018,2550树结构,303477,2.1
59018,2551树结构,303478,2.1
59018,2552树结构,303376,2.6
59018,2553树结构,303378,2.6
59018,2554树结构,303379,2.6
59018,2555树结构,303382,2.6
59018,2556树结构,303385,2.6
59018,2563查找算法,261030,3.7
59018,2565查找算法,261688,0.5
59018,2566查找算法,261290,4.1000000000000005
59018,2572树结构,303651,1.0
59018,2575查找算法,261049,1.0
59018,2576查找算法,293984,0.9
59018,2593线性表,293974,25.700000000000003
59018,2597树结构,303306,29.0
59018,2603数组,267878,0.5
59018,2606查找算法,259666,1.4
59018,2630查找算法,261503,6.5
59018,2634查找算法,259645,1.0
59018,2635查找算法,260949,1.0
59018,2637查找算法,259593,1.0
59018,2639查找算法,261127,1.0
59018,2641查找算法,260883,3.0
59018,2642查找算法,261137,1.7000000000000002
59018,2643查找算法,261151,1.7000000000000002
59018,2644查找算法,261272,1.7000000000000002
59018,2645查找算法,261164,1.0
59018,2675线性表,262693,0.5
59018,2676线性表,262917,0.9
59018,2677线性表,263123,3.0
59018,2679线性表,267017,5.0
59018,2680线性表,263169,0.5
59018,2681线性表,264817,1.4
59018,2682线性表,267404,2.1
59018,2683线性表,293953,3.7
59018,2684线性表,267234,2.1
59018,2685线性表,263286,1.4
59018,2686线性表,293956,3.0
59018,2687线性表,263653,3.0
59018,2688线性表,263701,2.1
59018,2689线性表,263723,3.0
59018,2692查找算法,260918,2.6
59018,2701数组,296997,8.1
59018,2702查找算法,261579,0.1
59018,2718数组,297040,4.2
59018,2747数组,297042,4.2
59018,2773查找算法,261664,3.0
59018,2789数组,237783,1.0
59018,2790数组,237838,1.0
59018,2791数组,237883,0.5
59018,2794数组,267958,2.1
59018,2795数组,238689,4.1
59018,2798数组,296966,4.1
59018,2799数组,239188,2.3
59018,2800数组,238248,1.0
59018,2802数组,238882,1.4
59018,2803数组,239262,1.4
59018,2804数组,233949,1.4
59018,2805数组,239393,2.6
59018,2806数组,240070,0.9
59018,2807数组,240158,0.9
59018,2808数组,240196,0.1
59018,2809数组,296960,8.6
59018,2810数组,297001,3.0
59018,2811数组,234653,2.2
59018,2812数组,234629,1.7999999999999998
59018,2813数组,296961,6.5
59018,2814数组,296963,3.0
59018,2816数组,240531,0.1
59018,2817数组,240644,1.4
59018,2818数组,234685,1.4
59018,2820数组,237082,1.4
59018,2821数组,235236,2.1999999999999997
59018,2822数组,241369,3.0
59018,2825数组,235954,1.0
59018,2826数组,267828,1.0
59018,2827数组,236068,0.1
59018,2828数组,296964,1.4
59018,2829数组,236126,0.5
59018,2833数组,236304,0.9
59018,2839数组,236972,1.4
59018,2846数组,241079,0.5
59018,2847数组,237209,1.0
59018,2908字符串,296385,1.0
59018,2912字符串,295489,1.0
59018,2935字符串,296944,1.0
59018,2937字符串,278579,1.0
59018,2938字符串,296943,1.0
59018,2939字符串,296946,5.4
59018,2940字符串,296942,8.500000000000002
59018,2941字符串,296947,5.4
59018,2944字符串,296994,5.4
59018,2949字符串,296425,0.1
59018,2950字符串,297014,0.1
59018,2951字符串,297086,0.1
59018,2959字符串,297087,0.1
59018,2960字符串,297089,1.9
59018,2962字符串,297891,4.6000000000000005
59018,2964字符串,297820,10.200000000000001
59308,2101数字操作,262613,10.200000000000001
59308,2102数字操作,262619,1.7000000000000002
59308,2107数字操作,262673,1.7000000000000002
59308,2112数字操作,262688,1.7000000000000002
59308,2115图结构,300470,5.0
59308,2118数字操作,263793,5.0
59308,2123数字操作,263805,0.5
59308,2125图结构,301813,0.5
59308,2128数字操作,264163,0.5
59308,2129数字操作,264186,1.4
59308,2130数字操作,264190,1.4
59308,2131数字操作,264334,1.4
59308,2132数字操作,264380,6.9
59308,2133数字操作,264398,0.5
59308,2135数字操作,310518,0.5
59308,2136数字操作,265774,6.9
59308,2137数字操作,265786,6.9
59308,2138数字操作,266480,6.9
59308,2146图结构,300465,0.5
59308,2147图结构,301684,19.700000000000003
59308,2148图结构,301720,14.5
59308,2149图结构,301742,5.0
59308,2150图结构,301770,5.0
59308,2151图结构,301784,0.5
59308,2152图结构,301781,1.7000000000000002
59308,2153数字操作,266509,1.4
59308,2154数字操作,266554,0.5
59308,2155数字操作,266555,6.6000000000000005
59308,2156数字操作,266560,6.6000000000000005
59308,2157数字操作,266580,6.6000000000000005
59308,2158数字操作,266656,1.7000000000000002
59308,2159数字操作,266667,1.7000000000000002
59308,2160数字操作,266678,0.1
59308,2161数字操作,266682,0.1
59308,2167图结构,301929,4.1000000000000005
59308,2168图结构,301934,8.2
59308,2176字符串,271545,0.9
59308,2178字符串,306387,1.7000000000000002
59308,2180字符串,310516,1.7000000000000002
59308,2187线性表,278933,1.0
59308,2189线性表,278937,0.5
59308,2192线性表,278943,1.7000000000000002
59308,2194线性表,278964,0.5
59308,2195线性表,286182,3.7
59308,2197线性表,286372,1.7000000000000002
59308,2201线性表,286234,0.5
59308,2202线性表,310511,2.6
59308,2204线性表,286379,0.5
59308,2205线性表,286441,0.5
59308,2206线性表,286466,1.4
59308,2207线性表,286510,2.6
59308,2209字符串,310504,1.7000000000000002
59308,2211数组,237707,1.7000000000000002
59308,2215数字操作,258659,1.7000000000000002
59308,2218数字操作,258662,0.1
59308,2219数字操作,258690,0.1
59308,2220图结构,301812,8.2
59308,2223数字操作,258730,1.4
59308,2226数字操作,262554,1.0
59308,2227数字操作,262575,1.9
59308,2230数字操作,262666,1.7000000000000002
59308,2240数字操作,263748,3.7
59308,2245数字操作,263786,3.7
59308,2273树结构,310423,8.2
59308,2282数组,244892,5.300000000000001
59308,2284数组,310528,6.5
59308,2292树结构,310439,1.0
59308,2293数组,248262,3.0
59308,2294树结构,310444,4.1000000000000005
59308,2296树结构,310452,19.700000000000003
59308,2298树结构,310454,4.1000000000000005
59308,2302树结构,310479,68.1
59308,2304树结构,258418,6.6
59308,2306树结构,258402,1.7000000000000002
59308,2308树结构,258385,1.8
59308,2372数组,240841,3.0
59308,2375树结构,310375,3.0
59308,2378树结构,310397,3.0
59308,2387排序算法,251534,2.6
59308,2391树结构,310409,12.2
59308,2397排序算法,310502,53.0
59308,2404树结构,310426,5.0
59308,2405树结构,310429,5.9
59308,2406树结构,310435,5.0
59308,2415树结构,310436,3.7
59308,2427数组,248315,5.0
59308,2428数组,248321,1.7000000000000002
59308,2429数组,248123,2.6
59308,2430数组,248127,5.0
59308,2431树结构,310468,5.0
59308,2432树结构,248541,5.0
59308,2433数组,234789,1.0
59308,2434树结构,257346,1.0
59308,2435树结构,258235,2.1
59308,2436数组,237676,1.8
59308,2439树结构,258556,4.1
59308,2440排序算法,251257,0.1
59308,2442数组,235867,0.1
59308,2443排序算法,251319,0.9
59308,2444排序算法,251375,4.1000000000000005
59308,2445查找算法,233467,3.0
59308,2446树结构,258586,2.1
59308,2448排序算法,251484,1.4
59308,2449查找算法,233473,1.4
59308,2450查找算法,256864,6.6
59308,2451查找算法,233770,6.6
59308,2455树结构,300257,2.5
59308,2456数组,237295,5.0
59308,2457树结构,300386,5.0
59308,2458树结构,300411,5.0
59308,2459树结构,310349,3.7
59308,2460树结构,310477,3.7
59308,2461查找算法,233924,3.7
59308,2464查找算法,234433,5.9
59308,2467数组,237371,0.5
59308,2468数组,237404,1.4
59308,2489数组,240505,0.5
59308,2490排序算法,251548,0.5
59308,2491排序算法,251595,3.5
59308,2492树结构,310365,3.7
59308,2494数组,240622,3.7
59308,2495排序算法,252566,6.0
59308,2500数组,240794,6.0
59308,2506查找算法,255643,6.0
59308,2513查找算法,255705,2.3
59308,2514查找算法,255807,1.7000000000000002
59308,2515查找算法,255890,2.6
59308,2516查找算法,256695,1.4
59308,2517查找算法,256718,1.7000000000000002
59308,2522数组,242350,10.1
59308,2523数组,242366,0.9
59308,2525查找算法,256756,4.6
59308,2527数组,244017,1.0
59308,2528数组,242863,0.1
59308,2533数组,242873,1.0
59308,2535排序算法,251618,1.0
59308,2536查找算法,256855,1.3
59308,2538排序算法,251272,1.3
59308,2539数组,244938,1.9
59308,2541查找算法,256863,3.0
59308,2542数组,244998,2.1
59308,2543线性表,299942,1.7000000000000002
59308,2562线性表,278652,10.1
59308,2564数组,235637,0.9
59308,2578查找算法,234240,1.0
59308,2579查找算法,233768,1.0
59308,2601查找算法,234581,1.0
59308,2602数组,237711,1.7000000000000002
59308,2604查找算法,234750,1.4
59308,2634查找算法,310512,0.5
59308,2651线性表,286921,3.7
59308,2653线性表,286954,1.0
59308,2655线性表,286960,0.9
59308,2656线性表,286987,6.5
59308,2658线性表,288435,1.7000000000000002
59308,2659线性表,288439,0.5
59308,2661线性表,288444,1.0
59308,2662线性表,288446,1.7000000000000002
59308,2665线性表,310522,3.7
59308,2667线性表,288477,1.0
59308,2668线性表,299814,2.6
59308,2669线性表,299821,1.7000000000000002
59308,2671线性表,299912,0.9
59308,2673线性表,299983,3.7
59308,2692数组,235683,2.6
59308,2710树结构,310471,5.0
59308,2729数组,237709,5.0
59308,2737数组,239456,6.100000000000001
59308,2738数组,239436,4.2
59308,2739数组,240289,2.6
59308,2740字符串,275964,1.0
59308,2741数组,240375,1.0
59308,2747字符串,278619,14.5
59308,2783数组,242854,4.3
59308,2784数组,242881,4.3
59308,2785数组,242880,1.7999999999999998
59308,2786数组,242878,1.0
59308,2787数组,242899,0.5
59308,2788数组,243955,0.5
59308,2792数组,244860,1.7000000000000002
59308,2793数组,244886,1.7000000000000002
59308,2796数组,244955,1.7000000000000002
59308,2797数组,244977,5.0
59308,2801数组,246808,0.5
59308,2815数组,248130,3.5
59308,2819数组,234805,2.1
59308,2896字符串,275930,2.1
59308,2898字符串,275956,2.1
59308,2900字符串,275969,1.0
59308,2904字符串,276021,1.0
59308,2906字符串,277905,1.4
59308,2909字符串,278626,1.4
59308,2934字符串,276015,8.2
59308,2947字符串,271780,3.7
59308,2952字符串,272408,3.3000000000000003
59308,2955字符串,272623,3.3000000000000003
59308,2958字符串,310506,3.3000000000000003
59308,2985字符串,272430,3.3000000000000003
60581,2061数组,240220,6.6000000000000005
60581,2063数字操作,238546,6.6000000000000005
60581,2064数字操作,238583,22.6
60581,2065数字操作,238639,22.6
60581,2067数字操作,238669,22.6
60581,2068数字操作,238704,2.5999999999999996
60581,2069数字操作,238721,1.0
60581,2070数字操作,238807,3.4
60581,2080图结构,234622,9.1
60581,2081字符串,250265,9.1
60581,2084图结构,283160,0.1
60581,2085图结构,283440,0.1
60581,2086图结构,283916,0.1
60581,2087图结构,284050,0.1
60581,2088图结构,284262,0.1
60581,2089图结构,285571,0.1
60581,2090图结构,288413,0.1
60581,2091图结构,289638,0.1
60581,2093数字操作,238915,2.1999999999999997
60581,2094数字操作,240210,0.1
60581,2095数字操作,240265,12.200000000000003
60581,2096数字操作,240275,0.5
60581,2097数字操作,240332,1.9
60581,2098数字操作,242684,1.9
60581,2099数字操作,242749,1.9
60581,2100数字操作,242850,1.9
60581,2103图结构,293633,0.1
60581,2104图结构,296781,0.1
60581,2105数字操作,242981,4.1000000000000005
60581,2106数字操作,242980,4.1000000000000005
60581,2108数字操作,242979,4.1000000000000005
60581,2109数字操作,243014,2.6
60581,2110数字操作,243028,1.7000000000000002
60581,2111数字操作,243045,1.7000000000000002
60581,2113数字操作,243112,865.6999999999999
60581,2114数字操作,243318,2.3
60581,2115查找算法,252223,0.1
60581,2116数字操作,243732,7.1
60581,2117数字操作,243754,7.1
60581,2119数字操作,243785,7.1
60581,2120数字操作,243845,1.0
60581,2121数字操作,243911,1.0
60581,2122数字操作,243939,1.7999999999999998
60581,2124图结构,289659,0.1
60581,2126数字操作,244012,8.600000000000001
60581,2127数字操作,239341,1.9
60581,2134数字操作,237905,1.9
60581,2139图结构,296948,0.1
60581,2140线性表,256514,14.500000000000002
60581,2141线性表,256565,9.900000000000002
60581,2142线性表,256582,11.700000000000001
60581,2145线性表,256589,10.600000000000001
60581,2151树结构,276445,0.1
60581,2152排序算法,260769,17.0
60581,2153数字操作,238542,1.4
60581,2164字符串,252004,11.0
60581,2167树结构,280368,2.1
60581,2168树结构,310235,9.8
60581,2169线性表,258152,12.3
60581,2171线性表,258173,11.700000000000001
60581,2172线性表,258652,5.300000000000001
60581,2173线性表,258383,17.0
60581,2176数组,237848,1.3
60581,2178字符串,252156,0.1
60581,2179数组,252182,0.1
60581,2180字符串,250704,0.1
60581,2181线性表,253099,7.000000000000001
60581,2182线性表,253047,8.200000000000001
60581,2183线性表,253087,7.000000000000001
60581,2184线性表,253153,7.500000000000001
60581,2185线性表,253223,13.0
60581,2186线性表,253737,7.500000000000001
60581,2188字符串,251585,12.3
60581,2190字符串,251970,33.0
60581,2193数组,252172,0.1
60581,2196字符串,252058,0.1
60581,2198字符串,252145,0.1
60581,2199字符串,252446,19.9
60581,2200字符串,252662,11.8
60581,2203数组,252201,0.1
60581,2209数组,261707,5.300000000000001
60581,2211数组,245708,5.300000000000001
60581,2212线性表,254013,10.200000000000001
60581,2236树结构,268715,33.400000000000006
60581,2237树结构,269057,15.000000000000002
60581,2252数组,247593,12.3
60581,2253树结构,269443,2.6
60581,2266树结构,272510,2.6
60581,2273树结构,272617,0.1
